id,Final Prediction,fuzzy_match_merged_predictions_latest,merged_predictions_latest,merged_predictions_top1_on_low_conf_samples,merged_predictions_higher_levels
786301486,3322,3322,3322,3322,3322
885785139,7115,7522,7522,7115,7115
776733240,2353,2353,2353,2353,2353
835584573,2221,2221,2221,2221,2221
820511303,2423,2423,2423,2423,2423
787743303,3411,3411,3411,3411,3411
780141128,2166,2166,2166,2166,2166
783024716,4416,4416,4416,4416,4416
852492878,1120,1120,1120,1120,1120
738591312,2341,2341,2341,2341,2341
842007128,2513,2513,2513,2513,2513
807010904,5152,5152,5152,5152,5152
735969885,3412,3412,3412,3341,3341
853410398,2519,2519,2519,2519,2519
847905374,4224,4224,4224,3313,4224
865862241,2263,2263,2263,2263,2263
826409574,3122,3122,3122,3122,3122
874119785,5151,5151,5151,5151,5151
846856811,2635,2635,2635,2635,2635
735707756,2611,2611,2611,2611,2611
784990830,2166,2166,2166,2166,2166
735969904,1213,1213,1213,1213,1213
842007156,7126,7126,7126,7126,7126
874250871,5223,5223,5223,5223,5223
807666296,2433,2433,2433,2433,2433
872022656,5223,5223,5223,5223,5223
821953157,2212,2212,2212,2212,2212
862585484,2152,2152,2152,2152,2152
820118160,7231,7231,7231,7231,7231
889324177,3115,3115,3115,3115,3115
731251351,1342,1342,1342,1342,1342
780141229,1330,1330,1330,1330,1330
838337197,2330,2330,2330,2330,2330
848298672,2511,2511,2511,2511,2511
780141236,3111,3111,3111,3111,3111
731251381,2619,2619,2619,2619,2619
780141255,2512,2512,2512,2512,2512
752616144,3259,3259,3259,3259,3259
847905491,5246,5246,5246,5246,5246
780141280,2433,2433,2433,2433,2433
837157601,2433,2433,2433,2433,2433
796000994,3315,3315,3315,3315,3315
835977956,2113,2113,2113,2113,2113
770179814,1222,1222,1222,1222,1222
870712039,9214,9214,9214,9214,9214
778830567,9329,9329,9329,9111,9329
740295401,3259,3259,3259,3259,3259
775684842,8332,8332,8332,8332,8332
847905513,9334,9334,9334,9334,9334
801112815,8344,8344,8344,8344,8344
783418096,3331,3331,3331,3331,3331
740295414,4132,4132,4132,4132,4132
784335614,1341,1341,1341,1341,1341
790495999,2353,2353,2353,2353,2353
761398024,3434,3434,3434,3434,3434
780141330,1420,1420,1420,1420,1420
891814676,1211,1211,1211,1211,1211
835584802,8159,8159,8159,8159,8159
787743529,4226,4226,4226,4226,4226
872022831,1439,1439,1439,1439,1439
842007345,1342,1342,1342,1342,1342
796132150,8332,8332,8332,8332,8332
853541690,2353,2353,2353,2353,2353
853934907,3323,3323,3323,3323,3323
790496059,9412,9412,9412,9412,9412
864420675,9111,9111,9111,9111,9111
840434509,2221,2221,2221,2221,2221
780141391,8212,8212,8212,8212,8212
748159823,2341,2341,2341,2341,2341
876348239,7231,7231,7231,7231,7231
840172370,1221,1221,1221,1221,1221
786563925,1342,1342,1342,1342,1342
856294234,2320,2320,2320,2320,2320
847512414,1412,1412,1412,1412,1412
809763679,1431,1431,1431,1431,1431
849347427,3521,3521,3521,3521,3521
865076074,5222,5222,5222,5222,5222
779748211,8343,8343,8343,8343,8343
788661113,3322,3322,3322,1221,3322
877134718,5244,5244,5244,5244,5244
826409854,1323,1323,1323,1323,1323
729547657,3344,3344,3344,3344,3344
801375117,3315,3313,3313,3315,3315
844759953,3434,3434,3434,3434,3434
803603346,7212,7212,7212,7212,7212
779748249,3322,3322,3322,3322,3322
870056857,2512,2512,2512,2512,2512
856294300,1342,1342,1342,1342,1342
871498664,7224,7224,7224,7224,7224
872285098,4222,4222,4222,4222,4222
872022960,2521,2521,2521,2521,2521
716833718,3114,3114,3114,3114,3114
805700547,3313,3313,3313,3313,3313
871236557,7212,8122,8122,7212,7212
726139856,3123,3123,3123,3123,3123
780141524,2141,2141,2141,2141,2141
862716887,1420,1420,1420,1420,1420
721552344,2431,2431,2431,2431,2431
776995811,2320,2320,2320,2354,2320
834929646,5132,5132,5132,5132,5132
806355951,9111,9111,9111,9111,9111
800719858,2423,2423,2423,2423,2423
779748339,7122,7122,7122,7122,7122
880542709,1211,1211,1211,1211,1211
777651192,3116,3116,3116,3116,3116
830866432,8322,8322,8322,8322,8322
804127748,9329,9329,9329,9329,9329
848561166,5222,5222,5222,5222,5222
848036879,7131,7131,7131,7131,7131
833881128,1311,1311,1311,1311,1311
889979945,7215,7215,7215,7215,7215
757466156,2131,2131,2131,2131,2131
844235823,7215,7215,7215,7215,7215
750388277,1342,1342,1342,1342,1342
860619832,3423,3423,3423,3423,3423
803210301,2151,2151,2151,2151,2151
848036928,5414,5414,5414,5414,5414
721683522,9112,9112,9112,9112,9112
842007619,2423,2423,2423,2423,2423
771228741,1223,1223,1223,1223,1223
786170955,7231,7231,7231,3112,7231
808977488,2423,2423,2423,2423,2423
738067549,1343,1343,1343,1343,1343
826410086,3434,3434,3434,3434,3434
853673064,2512,2512,2512,2512,2512
823002220,3341,3341,3341,3341,3341
843580531,3213,3213,3213,3213,3213
863896714,2163,2163,2163,2163,2163
780141710,3116,3116,3116,3116,3116
844366993,9112,9112,9112,9112,9112
733742244,3313,3313,3313,3313,3313
884475049,2424,2424,2424,2424,2424
750388396,2151,2151,2151,2151,2151
837944495,2519,2519,2519,1112,2519
891815088,2141,2141,2141,2141,2141
839124148,2413,2413,2413,2413,2413
774243510,7231,7231,7231,7231,7231
776996026,5131,5131,5131,5131,5131
804914369,1349,1349,1349,1330,1330
869008579,1324,1324,1324,1324,1324
870057162,1219,1219,1219,1219,1219
874251468,5223,5223,5223,5223,5223
744490196,2141,2141,2141,2141,2141
748553454,5322,5322,5322,5322,5322
779748592,2643,2643,2643,2643,2643
754189554,2310,2310,2310,2310,2310
783942916,1221,1221,1221,1221,1221
735970591,1342,1342,1342,1342,1342
774243618,8322,8322,8322,8322,8322
797312291,2131,2131,2131,2131,2131
861275441,4311,4311,4311,4311,4311
780141887,7231,7231,7231,7231,7231
786433346,3411,3411,3411,3411,3411
868615496,8322,8322,8322,8322,8322
865207628,2166,2166,2166,2166,2166
798623053,1221,1221,1221,1221,1221
752616782,3315,3315,3315,3315,3315
869139798,3322,3322,3322,3322,3322
844367192,7114,7114,7114,7114,7114
853280110,2111,2111,2111,2111,2111
780141937,3341,3341,3341,3341,3341
780141944,2433,2433,2433,2433,2433
895485305,2149,2149,2149,2149,2149
834274689,9333,9333,9333,9333,9333
839648651,4222,4222,4222,4222,4222
857867667,3212,3212,3212,3212,3212
807798174,2522,2522,2522,2522,2522
720635297,2522,2522,2522,2522,2522
754845091,3115,3115,3115,3115,3115
881722798,1346,1346,1346,1346,1346
779748782,2433,2433,2433,2433,2433
842007984,2643,2643,2643,2643,2643
827327921,3131,3131,3131,3131,3131
808453555,3512,3512,3512,3512,3512
739378619,3315,3315,3315,3315,3315
758515136,3257,3257,3257,3257,3257
831129024,1219,1219,1219,1219,1219
853673410,4221,4221,4221,4221,4221
837158349,4224,4226,4224,4224,4224
740558287,2433,2433,2433,2433,2433
842401234,8154,8154,8154,8154,8154
828900825,3113,3113,3113,3113,3113
838993401,3512,3512,3512,3512,3512
780142074,3123,3123,3123,3123,3123
831915517,3115,3115,3115,3115,3115
721552898,2141,2141,2141,2141,2141
842008072,3411,3411,3411,3411,3411
863110666,7222,7223,7223,7222,7222
843712016,5322,5322,5322,5322,5322
855770641,5151,5151,5151,5151,5151
854459924,9111,9111,9111,9111,9111
827328027,2512,2512,2512,2512,2512
871368222,1321,1321,1321,1321,1321
881722922,3313,3313,3313,3313,3313
806618676,4222,4222,4222,4222,4222
758384183,1211,1211,1211,1211,1211
869271097,7212,7212,7212,7212,7212
796001851,5153,5153,5153,5153,5153
857081406,3322,3322,3322,3322,3322
716179012,2161,2161,2161,2161,2161
773195336,2166,2166,2166,2166,2166
872941152,2264,2264,2264,2264,2264
844498540,2413,2413,2413,2413,2413
886179469,1346,1346,1346,1346,1346
744621711,3123,3123,3123,3123,3123
844367506,9333,9333,9333,9333,9333
850003639,9112,9112,9112,9112,9112
792594106,2264,2264,2264,2264,2264
823920324,1324,1324,1324,1324,1324
880543432,7132,7132,7132,7132,7132
831129289,2166,2166,2166,2166,2166
869271244,1211,1211,1211,1211,1211
848692941,9412,9412,9412,9412,9412
840042191,2434,2434,2434,2434,2434
888407772,1411,1411,1411,1411,1411
728631004,2212,2212,2212,2212,2212
772933352,7131,7131,7131,7131,7131
848168683,5223,5223,5223,5223,5223
865863411,3512,3512,3512,3512,3512
840697591,5153,5153,5153,5153,5153
842008313,2151,2151,2151,2151,2151
889980669,4110,4229,4110,4110,4110
732563200,1324,1324,1324,1324,1324
850265857,5163,5163,5163,5163,5163
791021317,5322,5322,5322,5322,5322
790234886,1342,1342,1342,3213,1342
780142346,9329,9329,9329,9329,9329
740689677,5322,5322,5322,5322,5322
819463950,9112,9112,9112,9112,9112
837158686,2433,2433,2433,2433,2433
848561952,9112,9112,9112,9112,9112
856426279,2423,2423,2423,2423,2423
846071597,2635,2635,2635,2356,2635
838338354,2432,2432,2432,2432,2432
837551925,3251,3251,3251,3251,3251
869664570,2149,2149,2149,2149,2149
782763844,2166,2166,2166,2166,2166
780142409,1321,1321,1321,1321,1321
754845522,1342,1342,1342,1342,1342
730335060,5246,5246,5246,5246,5246
855770996,3323,3323,3323,3323,3323
774244217,7421,7421,7421,7421,7421
845809534,9112,9112,9112,9112,9112
804783998,2423,2423,2423,2423,2423
797181842,2431,2431,2431,2431,2431
848693143,1412,1412,1412,1412,1412
825100183,2611,2611,2611,2611,2611
780142487,4227,4227,4227,4227,4227
861276057,5222,3322,3322,5222,5222
780142491,3122,3122,3122,3122,3122
779749276,2511,2511,2511,2511,2511
841222056,5244,5244,5244,5244,5244
715130793,3412,3412,3412,3412,3412
842008488,1345,1345,1345,1345,1345
847382440,2512,2512,2512,2512,2512
861276076,7133,7133,7133,7133,7133
894044087,1341,1341,1341,1341,1341
779749309,2120,2120,2120,2120,2120
792201152,2144,2144,2144,2144,2144
779749317,1212,1212,1212,1212,1212
850266054,3434,3434,3434,3434,3434
780142536,2431,2431,2431,2431,2431
800196556,2519,2519,2519,2519,2519
816973773,3412,3412,3412,3412,3412
831784933,2341,2341,2341,2341,2341
855508982,3122,3122,3122,3122,3122
831916035,2262,2262,2262,2262,2262
807143434,2152,2152,2152,2152,2152
884475914,2519,2519,2519,2519,2519
842139662,1330,1330,1330,1330,1330
786434066,3432,3432,3432,3432,3432
732563475,2144,2144,2144,2144,2144
782895127,1219,1219,1219,1420,1420
754845725,3212,3212,3212,3212,3212
780142624,2433,2433,2433,2433,2433
724568107,1219,1219,1219,1219,1219
856033329,3434,3434,3434,3434,3434
850135092,2611,2611,2611,2611,2611
878315576,1324,1324,1324,1324,1324
779749434,3115,3115,3115,3115,3115
801114173,9411,9411,9411,9411,9411
847906877,9321,9321,9321,9321,9321
865077313,8342,8342,8342,8342,8342
856950851,7115,7115,7115,7115,7115
779749443,8212,8212,8212,8212,8212
836372551,4222,4222,4222,4222,4222
841877597,1223,1223,1223,1223,1223
765331551,8322,8322,8322,8322,8322
846596193,4224,4224,4224,4224,4224
791152739,2424,2424,2424,2356,2356
892340328,3141,3141,3141,3141,3141
872548468,5141,5141,5141,5141,5141
848693366,5131,5131,5131,5131,5131
779749501,3343,3343,3343,3343,3343
872417408,9313,9313,9313,9313,9313
743311490,1346,1346,1346,1346,1346
728369288,3122,3122,3122,3122,3122
828901516,3434,5120,3434,3434,3434
779749521,8172,8172,8172,8172,8172
848038035,8142,8142,8142,8142,8142
868354198,8142,8142,8142,8142,8142
886179990,2166,2166,2166,2166,2166
780142745,2433,2433,2433,2433,2433
839649436,1324,1324,1324,1324,1324
745932957,1330,1330,1330,1330,1330
780142761,1219,1219,1219,1219,1219
874252465,3131,3131,3131,3131,3131
779749555,1420,1420,1420,1420,1420
835455156,3259,3259,3259,3132,3259
845023416,7212,7212,7212,7212,7212
822347964,2513,2513,2513,2513,2513
818415806,2142,2142,2142,2142,2142
820119744,5244,5244,5244,3322,3322
805046471,5414,5414,5414,5414,5414
814614731,7231,7231,7231,7231,7231
780142805,2521,2521,2521,2521,2521
828901590,3322,3322,3322,3322,3322
774375643,1323,2149,1323,1323,1323
779749604,3114,3114,3114,3114,3114
850004196,3343,3343,3343,3343,3343
844761321,3214,3214,3214,3214,3214
732563696,2151,2151,2151,2151,2151
850266353,3123,3123,3123,3123,3123
847513849,5246,5246,5246,5246,5246
886180092,2413,2413,2413,2413,2413
885524732,2310,2310,2310,2310,2310
835455230,9411,9411,9411,9411,9411
857868544,9111,9111,9111,9111,9111
884345091,1324,1324,1324,1324,1324
801245444,1330,1330,1330,1324,1330
848693511,5132,5132,5132,5132,5132
886180103,2411,2411,2411,2411,2411
850266380,5312,5312,5312,5312,5312
780142862,3114,3114,3114,3114,3114
786303256,7412,7412,7412,7412,7412
889456923,8219,8219,8219,8219,8219
779749668,2142,2142,2142,2142,2142
886180133,2511,2511,2511,2511,2511
832309541,9333,9333,9333,9333,9333
835979558,3315,3315,3315,3315,3315
789055789,8332,8332,8332,8332,8332
744360243,2423,2423,2423,2423,2423
846727487,9622,9622,9622,9622,9622
788007233,4226,4226,4226,4226,4226
765725007,2423,2423,2423,2423,2423
779749716,2141,2141,2141,2141,2141
788269397,2511,2511,2511,2511,2511
888932693,2433,2433,2433,2433,2433
760482135,2511,2511,2511,2529,2529
877267300,2330,2330,2330,2330,2330
872024421,2512,2512,2512,2512,2512
762448232,2519,2519,2519,2519,2519
722078057,2153,2153,2153,2153,2153
732563825,1323,1323,1323,1323,1323
804653433,2352,2352,2352,2352,2352
807274883,7543,7543,7543,7543,7543
837290378,5223,5223,5223,5223,5223
860096917,3522,3522,3522,7422,7422
820906389,7112,7112,7112,7112,7112
779749788,2166,2166,2166,3423,3423
766773664,2359,2359,2359,2359,2359
776997290,5230,5230,5230,5230,5230
731122092,1324,1324,1324,1324,1324
779749809,3112,3112,3112,3112,3112
872942011,1420,1420,1420,1420,1420
850266555,1221,1221,1221,1221,1221
842009021,2144,2144,2144,2144,2144
831392200,3240,3240,3240,3240,3240
776997323,9122,9122,9122,9122,9122
780798419,8332,8332,8332,8332,8332
836504022,5223,5223,5223,5223,5223
799934944,2512,2512,2512,2512,2512
776997347,3322,3322,3322,3322,3322
847383014,2131,2131,2131,2131,2131
779749865,1324,1324,1324,1324,1324
804915690,2522,2522,2522,2522,2522
793119212,2262,2262,2262,2262,2262
846727662,9622,9622,9622,9622,9622
721684981,1412,1412,1412,1412,1412
779749883,3254,3254,3254,3254,3254
853543422,4224,4224,4224,4224,4224
809765375,1222,1222,1222,1222,1222
804915713,5223,5223,5223,5223,5223
787745287,1222,1222,1222,1222,1222
721553929,1342,1342,1342,1223,1342
795347467,4120,3344,3344,4120,4120
842009101,2411,2411,2411,2411,2411
779749906,3119,3119,3119,3119,3119
721685019,3113,3113,3113,3113,3113
841091622,1420,1420,1420,1420,1420
831523368,7115,7115,7115,7115,7115
884476462,2512,2512,2512,2512,2512
836504114,8172,8172,8172,8172,8172
884476482,2643,2643,2643,2643,2643
874383948,2359,2359,2359,2359,2359
884345423,2411,2411,2411,2411,2411
843188820,2412,2412,2412,2412,2412
802163286,3111,3111,3111,3111,3111
745933398,1321,1321,1321,1321,1321
835586650,9329,9329,9329,9333,9333
733481564,2166,2166,2166,2166,2166
848693855,9411,9411,9411,9411,9411
788662879,7223,7223,7223,7223,7223
851315299,3512,3512,3512,3512,3512
835455594,3411,3411,3411,3411,3411
738069122,3434,3434,3434,3434,3434
783288964,2141,2141,2141,2141,2141
837159556,1221,1221,1221,1221,1221
853543563,5151,5151,5151,5151,5151
786565771,2221,2221,2221,2221,2221
807275147,3411,3411,3411,3411,3411
835979926,1330,1330,1330,1330,1330
878840480,7531,7531,7531,7531,7531
850791078,5414,5414,5414,5414,5414
850266799,1221,1221,1221,1219,1221
718277295,7131,7131,7131,7131,7131
803474107,2144,2144,2144,2144,2144
879758015,7222,7222,7222,7222,7222
848038597,1219,1219,1219,1219,1219
781454022,7544,7544,7544,7544,7544
802163400,8331,8331,8331,8331,8331
832703176,2141,2141,2141,2141,2141
850135768,1221,1221,1221,1221,1221
844368602,9112,9112,9112,9112,9112
878447325,2221,2221,2221,2221,2221
848562912,3411,3411,3411,3411,3411
807406315,2261,2261,2261,2261,2261
815008515,2431,2431,2431,2431,2431
783289105,2529,2529,2529,2529,2529
792202003,1222,1222,1222,1222,1222
740952860,2433,2433,2433,2433,2433
869927711,2133,2133,2133,2133,2133
715131693,9611,9611,9611,9611,9611
829688623,2221,2221,2221,2221,2221
870189873,3344,3344,3344,3344,3344
842009395,1211,1211,1211,1211,1211
827329332,5141,5141,5141,5141,5141
779750197,1221,1221,1221,1221,1221
744360759,2131,2131,2131,2131,2131
857869113,9111,9111,9111,9111,9111
723127105,2611,2611,2611,2611,2611
845024066,8131,8131,8131,8131,8131
861539138,1120,1120,1120,1120,1120
740559685,2120,2120,2120,2120,2120
857082710,1211,1211,1211,1211,1211
865602403,7233,7233,7233,7233,7233
877529958,7212,7212,7212,7212,7212
779750247,2413,2413,2413,2413,2413
738986863,1349,1349,1349,1349,1349
836504431,8332,8332,8332,8332,8332
877005681,2424,2424,2424,2424,2424
861277079,2141,2141,2141,2141,2141
738986912,5244,5244,5244,4214,4214
874384298,8344,8344,8344,8344,8344
740690863,5165,5165,5165,5165,5165
869927872,2523,2523,2523,2523,2523
834145220,3343,3343,3343,3343,3343
792857542,2411,2411,2411,2411,2411
847383495,4224,4226,4224,4224,4224
858524616,2163,2163,2163,2163,2163
819203033,2422,2422,2422,2422,2422
888802284,3434,3434,3434,3434,3434
785517555,3322,3322,3322,8182,8182
879496183,7412,7412,7412,7412,7412
779750401,3123,3123,3123,3123,3123
834145287,5244,5244,5244,5244,5244
843451403,3322,3322,3322,3322,3322
858917904,2635,2635,2635,2635,2635
814353426,1221,1221,1221,1221,1221
797051926,1411,1411,1411,1411,1411
855116830,8312,8312,8312,8312,8312
870583326,9412,9412,9412,9412,9412
731253794,7121,7121,7121,7121,7121
876088358,7222,7222,7222,7222,7222
847907887,1412,1412,1412,1412,1412
767167539,3212,5329,3212,3212,3212
775818296,3512,3512,3512,3512,3512
842009661,5142,5142,5142,5142,5142
727977022,3344,3344,3344,3344,3344
755764286,2512,2512,2512,2512,2512
820644931,3344,3344,3344,3344,3344
895618118,7132,7132,7132,7132,7132
772934744,3256,3256,3256,3256,3256
788270168,7411,7411,7411,7411,7411
834145374,4110,4110,4110,4110,4110
807275619,3322,3322,3322,3322,3322
752618596,1330,1330,1330,1330,1330
835193955,7115,7115,7115,7115,7115
839650407,2144,2144,2144,2144,2144
874253418,2411,2411,2411,2411,2411
721292394,1222,1222,1222,1222,1222
877005957,5322,5322,5322,5322,5322
803212421,7126,3115,3115,7126,7126
842009744,2523,2523,2523,2523,2523
850136219,1344,1344,1344,1344,1344
799542435,2166,2166,2166,2511,2511
820645028,2359,2359,2359,2359,2359
899550379,2511,2511,2511,2511,2511
718277806,5419,5419,5419,5419,5419
849874094,3422,3422,3422,3422,3422
887491765,2221,2221,2221,2221,2221
884346046,2131,2131,2131,2131,2131
778833093,3113,3113,3113,3113,3113
847514821,2519,2519,2519,2519,2519
836373704,3119,3119,3119,3119,3119
895618250,2142,2142,2142,2142,2142
837029066,3313,3313,3313,3313,3313
887491788,8332,8332,8332,8332,8332
849874130,3255,3255,3255,3255,3255
872549586,5141,5141,5141,5141,5141
793119961,5311,5311,5311,5311,5311
767298785,1330,1330,1330,1330,1330
880676066,2512,2512,2512,2512,2512
818941153,1324,1324,1324,1324,1324
783289572,3321,3321,3321,3321,3321
836635883,1223,1223,1223,1223,1223
758648044,1221,1221,1221,1221,1221
843451631,3321,3321,3321,3321,3321
819727599,5153,5153,5153,5153,5153
855248125,5322,5322,5322,5322,5322
888278284,1219,1219,1219,1219,1219
882904336,1330,1330,1330,1330,1330
737021200,1344,1344,1344,1344,1344
747244826,4110,4110,4110,4110,4110
836635931,2356,2356,2356,2356,2356
776998170,1420,1420,1420,4213,1420
889457949,7131,7131,7131,7131,7131
785124646,3411,3411,3411,3411,3411
768871719,2512,2512,2512,2512,2512
790760742,3115,3115,3115,3115,3115
724569391,9329,9329,9329,9329,9329
828378420,1111,1111,1111,1111,1111
844631348,2144,2144,2144,2144,2144
738594102,1420,1420,1420,1420,1420
750390600,2166,2166,2166,2166,2166
856427861,1345,1345,1345,1345,1345
889458008,7131,7131,7131,7131,7131
754847066,9111,9111,9111,9111,9111
754191716,5141,5141,5141,5141,5141
737676648,1219,1219,1219,1219,1219
834145643,1420,1420,1420,1420,1420
718933359,7543,7543,7543,7543,7543
883953011,2145,2145,2145,2145,2145
828116341,2519,2519,2519,2519,2519
754847096,2240,2240,2240,2240,2240
821038466,2261,2261,2261,2261,2261
796659074,2221,2221,2221,2221,2221
826805657,2341,2341,2341,2341,2341
718933405,3213,3213,3213,3213,3213
774376863,5321,5321,5321,5321,5321
858262950,4110,4110,4110,4110,4110
819203511,9111,9111,9111,9111,9111
774376898,3312,3312,3312,3312,3312
880152014,4226,4226,4226,4226,4226
776736212,4226,4226,4226,4226,4226
729419227,3343,3343,3343,3343,3343
776736221,3339,3339,3339,1420,3339
852889059,2149,2149,2149,2149,2149
844762606,3434,3434,3434,3434,3434
839650806,9331,9331,9331,9331,9331
861277696,5113,5113,5113,5113,5113
842010116,2635,2635,2635,2635,2635
761400839,1412,1412,1412,1412,1412
848039436,3412,3412,3412,3412,3412
871239181,3122,3122,3122,3122,3122
761269802,2149,2149,2149,2149,2149
884215341,5131,5131,5131,5131,5131
877792816,3343,3343,3343,3343,3343
737283637,2113,2113,2113,2113,2113
851185216,2512,2512,2512,2512,2512
895487554,1345,1345,1345,1345,1345
887492168,2512,2512,2512,2512,2512
804654691,4225,4225,4225,4225,4225
772804196,9111,9111,9111,9111,9111
878710373,5311,5311,5311,5311,5311
868224615,5321,5321,5321,5321,5321
754191978,3322,3322,3322,3322,3322
837684843,1324,1324,1324,1324,1324
865078892,2413,2413,2413,2413,2413
730467963,7112,7112,7112,7112,7112
844369531,1324,1324,1324,1324,1324
868617855,2152,2152,2152,2152,2152
786566790,2111,2111,2111,2111,2111
855117449,1311,1311,1311,1311,1311
845024910,9329,9329,9329,9329,9329
840175248,2142,2142,2142,2142,2142
774377110,4412,4412,4412,4412,4412
783290007,2512,2512,2512,2512,2512
801902232,1341,1341,1341,1341,1341
879759001,9622,9622,9622,9622,9622
844762776,3112,3112,3112,3112,3112
862719650,7112,7112,7112,7112,7112
724438694,7522,7522,7522,7522,7522
805310119,2431,2431,2431,2431,2431
856034983,2433,2433,2433,2433,2433
895618731,2221,2221,2221,2221,2221
821038768,7112,7112,7112,7112,7112
819203761,2341,2341,2341,2341,2341
776736446,2611,2611,2611,2611,2611
874385087,1321,1321,1321,1321,1321
884346565,4132,4132,4132,4132,4132
866913991,1219,1219,1219,6210,1219
718933704,9112,9112,9112,9112,9112
870846155,2423,2423,2423,2423,2423
825233101,2519,2519,2519,2431,2519
864423645,5223,5223,5223,5223,5223
835718878,1219,1219,1219,1219,1219
877399777,3322,3322,3322,8181,3322
768872163,2513,2513,2513,2513,2513
804916970,2262,2262,2262,2262,2262
860753645,3434,3434,3434,3434,3434
835718896,2431,2431,2431,3322,2431
883953393,1311,1311,1311,1311,1311
858132215,3123,3123,3123,3123,3123
721030903,9333,9333,9333,9333,9333
840961786,2423,2423,2423,2423,2423
768610044,2131,2131,2131,2131,2131
861540101,5131,5131,5131,5131,5131
805441286,4313,4313,4313,4313,4313
869142279,7132,7132,7132,7132,7132
779095815,1221,1221,1221,1221,1221
796790540,2411,2411,2411,2411,2411
774377231,9611,9611,9611,9329,9329
901123859,1219,3341,1219,1219,1219
785387288,2166,2166,2166,2166,2166
843714342,3313,3313,3313,3313,3313
765726506,5120,5120,5120,5120,5120
843452207,2144,2144,2144,2144,2144
721817392,1330,1330,1330,1330,1330
740560697,1211,1211,1211,1211,1211
834146111,3434,3434,3434,3434,3434
839651149,3142,3142,3142,3142,3142
760483666,2310,2310,2310,2310,2310
847777622,9333,9333,9333,9333,9333
